id,category,query1,query2,label
10831,咳血,肺部感染支气管炎是否会导致咯血？,肺部感染支气管炎咯血该怎么治疗？,0
10832,咳血,肺部感染支气管炎是否会导致咯血？,肺部感染支气管炎咯血吃什么药？,0
10833,咳血,肺癌不咯血是不是说明变好了？,肺癌不咯血是不是情况好转了？,1
10834,咳血,肺癌不咯血是不是说明变好了？,肺癌会不会咯血？,0
10835,咳血,肺癌不咯血是不是说明变好了？,肺癌会导致咯血的情况吗？,0
10836,咳血,肺癌不咯血是不是说明变好了？,肺癌和咯血有关系吗？,0
10837,咳血,肺癌不咯血是不是情况好转了？,肺癌会不会咯血？,0
10838,咳血,肺癌不咯血是不是情况好转了？,肺癌会导致咯血的情况吗？,0
10839,咳血,肺癌不咯血是不是情况好转了？,肺癌和咯血有关系吗？,0
10840,咳血,急性大咯血会有什么症状呢？,急性大咯血会出现什么样的症状？,1
10841,咳血,急性大咯血会有什么症状呢？,急性大咯血的种类有哪些？,0
10842,咳血,急性大咯血会有什么症状呢？,急性大咯血有哪些治疗方法？,0
10843,咳血,急性大咯血会有什么症状呢？,急性大咯血的原因是什么？,0
10844,咳血,急性大咯血会出现什么样的症状？,急性大咯血的种类有哪些？,0
10845,咳血,急性大咯血会出现什么样的症状？,急性大咯血有哪些治疗方法？,0
10846,咳血,急性大咯血会出现什么样的症状？,急性大咯血的原因是什么？,0
10847,咳血,请问鸦胆子油软胶囊什么时候吃比较好？,请问鸦胆子油软胶囊适合饭前吃吗？,1
10848,咳血,请问鸦胆子油软胶囊什么时候吃比较好？,请问鸦胆子油软胶囊有副作用吗？,0
10849,咳血,请问鸦胆子油软胶囊什么时候吃比较好？,请问鸦胆子油软胶囊效果好不好？,0
10850,咳血,请问鸦胆子油软胶囊什么时候吃比较好？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
10851,咳血,请问鸦胆子油软胶囊适合饭前吃吗？,请问鸦胆子油软胶囊有副作用吗？,0
10852,咳血,请问鸦胆子油软胶囊适合饭前吃吗？,请问鸦胆子油软胶囊效果好不好？,0
10853,咳血,请问鸦胆子油软胶囊适合饭前吃吗？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
10854,咳血,肾囊肿服用百令胶囊可以吗？,肾囊肿是否可以吃百令胶囊？,1
10855,咳血,肾囊肿服用百令胶囊可以吗？,肾囊肿可以服用感冒药吗？,0
10856,咳血,肾囊肿服用百令胶囊可以吗？,肾囊肿吃什么药好？,0
10857,咳血,肾囊肿服用百令胶囊可以吗？,肾囊肿可以治疗吗？,0
10858,咳血,肾囊肿是否可以吃百令胶囊？,肾囊肿可以服用感冒药吗？,0
10859,咳血,肾囊肿是否可以吃百令胶囊？,肾囊肿吃什么药好？,0
10860,咳血,肾囊肿是否可以吃百令胶囊？,肾囊肿可以治疗吗？,0
10861,咳血,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸的效果好吗？,1
10862,咳血,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸有哪些副作用？,0
10863,咳血,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸适应孕妇服用吗？,0
10864,咳血,同仁堂百补增力丸适合什么样的症状？,同仁堂百补增力丸有哪些注意事项？,0
10865,咳血,同仁堂百补增力丸的效果好吗？,同仁堂百补增力丸有哪些副作用？,0
10866,咳血,同仁堂百补增力丸的效果好吗？,同仁堂百补增力丸适应孕妇服用吗？,0
10867,咳血,同仁堂百补增力丸的效果好吗？,同仁堂百补增力丸有哪些注意事项？,0
10868,咳血,达仁堂益肺清化膏是怎么使用的？,达仁堂益肺清化膏如何服用？,1
10869,咳血,达仁堂益肺清化膏是怎么使用的？,达仁堂益肺清化膏适合儿童服用吗？,0
10870,咳血,达仁堂益肺清化膏是怎么使用的？,达仁堂益肺清化膏有什么副作用呢？,0
10871,咳血,达仁堂益肺清化膏是怎么使用的？,达仁堂益肺清化膏的效果怎么样？,0
10872,咳血,达仁堂益肺清化膏如何服用？,达仁堂益肺清化膏适合儿童服用吗？,0
10873,咳血,达仁堂益肺清化膏如何服用？,达仁堂益肺清化膏有什么副作用呢？,0
10874,咳血,达仁堂益肺清化膏如何服用？,达仁堂益肺清化膏的效果怎么样？,0
10875,咳血,你好百令胶囊是味道是怎样的？,你好百令胶囊味道好吗，苦还是咸？,1
10876,咳血,你好百令胶囊是味道是怎样的？,你好百令胶囊是苦的还是咸的？,0
10877,咳血,你好百令胶囊是味道是怎样的？,您好百令胶囊怎么服用?,0
10878,咳血,你好百令胶囊是味道是怎样的？,你好百令胶囊的效果怎么样？,0
10879,咳血,你好百令胶囊味道好吗，苦还是咸？,你好百令胶囊是苦的还是咸的？,0
10880,咳血,你好百令胶囊味道好吗，苦还是咸？,您好百令胶囊怎么服用?,0
10881,咳血,你好百令胶囊味道好吗，苦还是咸？,你好百令胶囊的效果怎么样？,0
10882,咳血,你好我想知道百令胶囊是如何服用的呢？,你好我想知道怎么服用百令胶囊？,1
10883,咳血,你好我想知道百令胶囊是如何服用的呢？,你好我想知道百令胶囊适应什么样的症状？,0
10884,咳血,你好我想知道百令胶囊是如何服用的呢？,你好我想知道百令胶囊可以和其他药物一起吃吗？,0
10885,咳血,你好我想知道百令胶囊是如何服用的呢？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
10886,咳血,你好我想知道怎么服用百令胶囊？,你好我想知道百令胶囊适应什么样的症状？,0
10887,咳血,你好我想知道怎么服用百令胶囊？,你好我想知道百令胶囊可以和其他药物一起吃吗？,0
10888,咳血,你好我想知道怎么服用百令胶囊？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
10889,咳血,请问百令胶囊一天需要服用多少呢？,请问百令胶囊是一日三次吗？,1
10890,咳血,请问百令胶囊一天需要服用多少呢？,请问百令胶囊的效果怎么样？,0
10891,咳血,请问百令胶囊一天需要服用多少呢？,请问百令胶囊是苦的还是咸的？,0
10892,咳血,请问百令胶囊一天需要服用多少呢？,请问百令胶囊的注意事项是什么？,0
10893,咳血,请问百令胶囊是一日三次吗？,请问百令胶囊的效果怎么样？,0
10894,咳血,请问百令胶囊是一日三次吗？,请问百令胶囊是苦的还是咸的？,0
10895,咳血,请问百令胶囊是一日三次吗？,请问百令胶囊的注意事项是什么？,0
10896,咳血,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,1
10897,咳血,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊有什么作用？,0
10898,咳血,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
10899,咳血,康尔佳益肺止咳胶囊会不会产生发烧的副作用？,康尔佳益肺止咳胶囊怎么服用？,0
10900,咳血,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,康尔佳益肺止咳胶囊有什么作用？,0
10901,咳血,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,康尔佳益肺止咳胶囊可以治疗发烧吗？,0
10902,咳血,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,康尔佳益肺止咳胶囊怎么服用？,0
10903,咳血,立效止嗽立效丸在药店买比医院更便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
10904,咳血,立效止嗽立效丸在药店买比医院更便宜吗？,立效止嗽立效丸是在医院购买吗？,0
10905,咳血,立效止嗽立效丸在药店买比医院更便宜吗？,立效止嗽立效丸药店有卖吗？,0
10906,咳血,立效止嗽立效丸在药店买比医院更便宜吗？,立效止嗽立效丸效果？,0
10907,咳血,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,立效止嗽立效丸是在医院购买吗？,0
10908,咳血,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,立效止嗽立效丸药店有卖吗？,0
10909,咳血,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,立效止嗽立效丸效果？,0
10910,咳血,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒需要多少钱？,1
10911,咳血,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒的用量是多少？,0
10912,咳血,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒如何服用？,0
10913,咳血,抑扶健脾益肾颗粒多少钱？,抑扶健脾益肾颗粒的副作用是什么？,0
10914,咳血,抑扶健脾益肾颗粒需要多少钱？,抑扶健脾益肾颗粒的用量是多少？,0
10915,咳血,抑扶健脾益肾颗粒需要多少钱？,抑扶健脾益肾颗粒如何服用？,0
10916,咳血,抑扶健脾益肾颗粒需要多少钱？,抑扶健脾益肾颗粒的副作用是什么？,0
10917,咳血,西黄胶囊可不可以治疗肺结节吗,西黄胶囊能治疗肺结节吗,1
10918,咳血,西黄胶囊可不可以治疗肺结节吗,肺结节是呼吸系统疾病吗,0
10919,咳血,西黄胶囊可不可以治疗肺结节吗,那种中成药可以治肺结节,0
10920,咳血,西黄胶囊可不可以治疗肺结节吗,治疗肺结节需要手术吗,0
10921,咳血,西黄胶囊能治疗肺结节吗,肺结节是呼吸系统疾病吗,0
10922,咳血,西黄胶囊能治疗肺结节吗,那种中成药可以治肺结节,0
10923,咳血,西黄胶囊能治疗肺结节吗,治疗肺结节需要手术吗,0
10924,咳血,益肺清化颗粒一盒有几袋能喝几天,益肺清化颗粒一盒装几袋能喝多长时间,1
10925,咳血,益肺清化颗粒一盒有几袋能喝几天,益肺清化颗粒有什么作用,0
10926,咳血,益肺清化颗粒一盒有几袋能喝几天,益肺清化颗粒主要成分是什么,0
10927,咳血,益肺清化颗粒一盒有几袋能喝几天,有肺结节可以吃益肺清化颗粒吗,0
10928,咳血,益肺清化颗粒一盒装几袋能喝多长时间,益肺清化颗粒有什么作用,0
10929,咳血,益肺清化颗粒一盒装几袋能喝多长时间,益肺清化颗粒主要成分是什么,0
10930,咳血,益肺清化颗粒一盒装几袋能喝多长时间,有肺结节可以吃益肺清化颗粒吗,0
10931,咳血,肺癌化疗后复发，咳得厉害有什么办法,化疗后肺癌又复发了，咳嗽厉害怎么治,1
10932,咳血,肺癌化疗后复发，咳得厉害有什么办法,肺癌做过化疗后还用输液吗,0
10933,咳血,肺癌化疗后复发，咳得厉害有什么办法,肺癌做过化疗后是不是需要加强营养,0
10934,咳血,肺癌化疗后复发，咳得厉害有什么办法,肺癌做过化疗后需要注意什么,0
10935,咳血,化疗后肺癌又复发了，咳嗽厉害怎么治,肺癌做过化疗后还用输液吗,0
10936,咳血,化疗后肺癌又复发了，咳嗽厉害怎么治,肺癌做过化疗后是不是需要加强营养,0
10937,咳血,化疗后肺癌又复发了，咳嗽厉害怎么治,肺癌做过化疗后需要注意什么,0
10938,咳血,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
10939,咳血,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚的症状有哪些,0
10940,咳血,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚吃什么食物能补,0
10941,咳血,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚该怎样治疗,0
10942,咳血,肾阴虚吃川黄口服液百令胶囊归还有哪种药,肾阴虚的症状有哪些,0
10943,咳血,肾阴虚吃川黄口服液百令胶囊归还有哪种药,肾阴虚吃什么食物能补,0
10944,咳血,肾阴虚吃川黄口服液百令胶囊归还有哪种药,肾阴虚该怎样治疗,0
10945,咳血,荷叶丸这个药有什么作用,荷叶丸的作用是什么,1
10946,咳血,荷叶丸这个药有什么作用,荷叶丸属于中成药吗,0
10947,咳血,荷叶丸这个药有什么作用,荷叶丸有清热和化瘀的功效吗,0
10948,咳血,荷叶丸这个药有什么作用,荷叶丸是中药吗,0
10949,咳血,荷叶丸的作用是什么,荷叶丸属于中成药吗,0
10950,咳血,荷叶丸的作用是什么,荷叶丸有清热和化瘀的功效吗,0
10951,咳血,荷叶丸的作用是什么,荷叶丸是中药吗,0
10952,咳血,秦巴止血胶囊用于治疗什么病,什么病可以吃秦巴止血胶囊,1
10953,咳血,秦巴止血胶囊用于治疗什么病,秦巴止血胶囊可以治疗咳嗽吐血吗,0
10954,咳血,秦巴止血胶囊用于治疗什么病,鼻子出血可以吃秦巴止血胶囊吗,0
10955,咳血,秦巴止血胶囊用于治疗什么病,秦巴止血胶囊成分有哪些,0
10956,咳血,什么病可以吃秦巴止血胶囊,秦巴止血胶囊可以治疗咳嗽吐血吗,0
10957,咳血,什么病可以吃秦巴止血胶囊,鼻子出血可以吃秦巴止血胶囊吗,0
10958,咳血,什么病可以吃秦巴止血胶囊,秦巴止血胶囊成分有哪些,0
10959,咳血,秦巴止血胶囊的功能有哪些,秦巴止血胶囊的有哪些功能,1
10960,咳血,秦巴止血胶囊的功能有哪些,秦巴止血胶囊能治各种出血吗,0
10961,咳血,秦巴止血胶囊的功能有哪些,月经量大过多能吃秦巴止血胶囊吗,0
10962,咳血,秦巴止血胶囊的功能有哪些,秦巴止血胶囊治疗子宫肌瘤出血吗,0
10963,咳血,秦巴止血胶囊的有哪些功能,秦巴止血胶囊能治各种出血吗,0
10964,咳血,秦巴止血胶囊的有哪些功能,月经量大过多能吃秦巴止血胶囊吗,0
10965,咳血,秦巴止血胶囊的有哪些功能,秦巴止血胶囊治疗子宫肌瘤出血吗,0
10966,咳血,肺癌能不能吃阿斯美复方甲氧那明胶囊,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
10967,咳血,肺癌能不能吃阿斯美复方甲氧那明胶囊,阿斯美复方甲氧那明胶囊能长期服用吗,0
10968,咳血,肺癌能不能吃阿斯美复方甲氧那明胶囊,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
10969,咳血,肺癌能不能吃阿斯美复方甲氧那明胶囊,肺癌患者吃那种药能缓解咳嗽症状吗,0
10970,咳血,肺癌可以吃阿斯美复方甲氧那明胶囊吗,阿斯美复方甲氧那明胶囊能长期服用吗,0
10971,咳血,肺癌可以吃阿斯美复方甲氧那明胶囊吗,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
10972,咳血,肺癌可以吃阿斯美复方甲氧那明胶囊吗,肺癌患者吃那种药能缓解咳嗽症状吗,0
10973,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,1
10974,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,0
10975,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,复方甲氧那明胶囊是治疗哮喘的常用药吗,0
10976,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽有效吗,阿斯美复方甲氧那明胶囊还治那种病,0
10977,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,长期服用阿斯美复方甲氧那明胶囊有哪些副作用,0
10978,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,复方甲氧那明胶囊是治疗哮喘的常用药吗,0
10979,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果怎么样,阿斯美复方甲氧那明胶囊还治那种病,0
10980,咳血,肝癌患者能同时服用西黄胶囊和中药吗,肝癌患者可以一块服用西黄胶囊和中药吗,1
10981,咳血,肝癌患者能同时服用西黄胶囊和中药吗,肝癌患者可以把保健品代替药吗,0
10982,咳血,肝癌患者能同时服用西黄胶囊和中药吗,西黄胶囊是中成药吗,0
10983,咳血,肝癌患者能同时服用西黄胶囊和中药吗,肝癌患者可以长期服用西黄胶囊吗,0
10984,咳血,肝癌患者可以一块服用西黄胶囊和中药吗,肝癌患者可以把保健品代替药吗,0
10985,咳血,肝癌患者可以一块服用西黄胶囊和中药吗,西黄胶囊是中成药吗,0
10986,咳血,肝癌患者可以一块服用西黄胶囊和中药吗,肝癌患者可以长期服用西黄胶囊吗,0
10987,咳血,百令胶囊和补肺活血胶囊哪个效果好,百令胶囊和补肺活血胶囊哪个疗效好,1
10988,咳血,百令胶囊和补肺活血胶囊哪个效果好,百令胶囊和补肺活血胶囊都能治肺结核吗,0
10989,咳血,百令胶囊和补肺活血胶囊哪个效果好,百令胶囊和补肺活血胶囊能一起服用吗,0
10990,咳血,百令胶囊和补肺活血胶囊哪个效果好,百令胶囊和补肺活血胶囊都是中药吗,0
10991,咳血,百令胶囊和补肺活血胶囊哪个疗效好,百令胶囊和补肺活血胶囊都能治肺结核吗,0
10992,咳血,百令胶囊和补肺活血胶囊哪个疗效好,百令胶囊和补肺活血胶囊能一起服用吗,0
10993,咳血,百令胶囊和补肺活血胶囊哪个疗效好,百令胶囊和补肺活血胶囊都是中药吗,0
10994,咳血,达肺草哪个牌子疗效比较好呢,什么牌子的达肺草效果比较好呢,1
10995,咳血,达肺草哪个牌子疗效比较好呢,达肺草能治疗肺纤维化吗,0
10996,咳血,达肺草哪个牌子疗效比较好呢,达肺草对于治疗急慢性呼吸道疾病效果怎么样,0
10997,咳血,达肺草哪个牌子疗效比较好呢,达肺草属于中草药吗,0
10998,咳血,什么牌子的达肺草效果比较好呢,达肺草能治疗肺纤维化吗,0
10999,咳血,什么牌子的达肺草效果比较好呢,达肺草对于治疗急慢性呼吸道疾病效果怎么样,0
11000,咳血,什么牌子的达肺草效果比较好呢,达肺草属于中草药吗,0
11001,咳血,同仁堂百补增力丸可以治疗哪些疾病,同仁堂百补增力丸适用哪些疾病,1
11002,咳血,同仁堂百补增力丸可以治疗哪些疾病,脾胃不好的人可以吃同仁堂百补增力丸吗,0
11003,咳血,同仁堂百补增力丸可以治疗哪些疾病,同仁堂百补增力丸的成分有哪些,0
11004,咳血,同仁堂百补增力丸可以治疗哪些疾病,同仁堂百补增力丸是什么药,0
11005,咳血,同仁堂百补增力丸适用哪些疾病,脾胃不好的人可以吃同仁堂百补增力丸吗,0
11006,咳血,同仁堂百补增力丸适用哪些疾病,同仁堂百补增力丸的成分有哪些,0
11007,咳血,同仁堂百补增力丸适用哪些疾病,同仁堂百补增力丸是什么药,0
11008,咳血,百令胶囊吃多长时间见效,百令胶囊服用几天可见成效,1
11009,咳血,百令胶囊吃多长时间见效,气管炎可以吃百令胶囊吗,0
11010,咳血,百令胶囊吃多长时间见效,百令胶囊能长期吃吗,0
11011,咳血,百令胶囊吃多长时间见效,百令胶囊的十大功效是什么,0
11012,咳血,百令胶囊服用几天可见成效,气管炎可以吃百令胶囊吗,0
11013,咳血,百令胶囊服用几天可见成效,百令胶囊能长期吃吗,0
11014,咳血,百令胶囊服用几天可见成效,百令胶囊的十大功效是什么,0
11015,咳血,咨询一下百令胶囊是非处方药吗,咨询一下百令胶囊是不是处方药,1
11016,咳血,咨询一下百令胶囊是非处方药吗,百令胶囊适用多大年龄的人,0
11017,咳血,咨询一下百令胶囊是非处方药吗,各大药店能买到百令胶囊吗,0
11018,咳血,咨询一下百令胶囊是非处方药吗,感冒咳嗽能吃百令胶囊吗,0
11019,咳血,咨询一下百令胶囊是不是处方药,百令胶囊适用多大年龄的人,0
11020,咳血,咨询一下百令胶囊是不是处方药,各大药店能买到百令胶囊吗,0
11021,咳血,咨询一下百令胶囊是不是处方药,感冒咳嗽能吃百令胶囊吗,0
11022,咳血,小孩吃了富露施咳嗽更厉害了是为什么,小孩吃了富露施咳嗽更厉害了是什么原因,1
11023,咳血,小孩吃了富露施咳嗽更厉害了是为什么,小孩感冒咳嗽能吃富露施吗,0
11024,咳血,小孩吃了富露施咳嗽更厉害了是为什么,多大的小孩可以吃富露施,0
11025,咳血,小孩吃了富露施咳嗽更厉害了是为什么,患有哮喘的孩子可以吃富露施吗,0
11026,咳血,小孩吃了富露施咳嗽更厉害了是什么原因,小孩感冒咳嗽能吃富露施吗,0
11027,咳血,小孩吃了富露施咳嗽更厉害了是什么原因,多大的小孩可以吃富露施,0
11028,咳血,小孩吃了富露施咳嗽更厉害了是什么原因,患有哮喘的孩子可以吃富露施吗,0
11029,咳血,孕妇能吃百补增力丸吗,孕妇可以服用百补增力丸吗,1
11030,咳血,孕妇能吃百补增力丸吗,百补增力丸适合儿童吃吧,0
11031,咳血,孕妇能吃百补增力丸吗,百补增力丸主要用于开胃健脾吗,0
11032,咳血,孕妇能吃百补增力丸吗,患有高血压可以吃百补增力丸吗,0
11033,咳血,孕妇可以服用百补增力丸吗,百补增力丸适合儿童吃吧,0
11034,咳血,孕妇可以服用百补增力丸吗,百补增力丸主要用于开胃健脾吗,0
11035,咳血,孕妇可以服用百补增力丸吗,患有高血压可以吃百补增力丸吗,0
